maryann.girl.hut	laser3.copyroom.hut	5065
ginger.girl.hut	fileserver.copyroom.hut	6143
fileserver.copyroom.hut	professor.hut	3171
professor.hut	ginger.girl.hut	6680
maryann.girl.hut	ginger.girl.hut	6644
professor.hut	skipper.crew.hut	2998
professor.hut	skipper.crew.hut	1479
professor.hut	maryann.girl.hut	3458
skipper.crew.hut	professor.hut	8267
ginger.girl.hut	skipper.crew.hut	2161
professor.hut	maryann.girl.hut	7672
skipper.crew.hut	gilligan.crew.hut	8494
maryann.girl.hut	ginger.girl.hut	5975
gilligan.crew.hut	skipper.crew.hut	4922
fileserver.copyroom.hut	fileserver.copyroom.hut	4266
laser3.copyroom.hut	ginger.girl.hut	2881
professor.hut	gilligan.crew.hut	8016
fileserver.copyroom.hut	professor.hut	8530
ginger.girl.hut	maryann.girl.hut	1296
professor.hut	skipper.crew.hut	9279
gilligan.crew.hut	fileserver.copyroom.hut	5799
ginger.girl.hut	laser3.copyroom.hut	7767
laser3.copyroom.hut	laser3.copyroom.hut	4573
skipper.crew.hut	ginger.girl.hut	3568
fileserver.copyroom.hut	professor.hut	9410
gilligan.crew.hut	gilligan.crew.hut	9732
gilligan.crew.hut	gilligan.crew.hut	8718
ginger.girl.hut	professor.hut	9952
laser3.copyroom.hut	skipper.crew.hut	3765
maryann.girl.hut	gilligan.crew.hut	6666
fileserver.copyroom.hut	maryann.girl.hut	2225
ginger.girl.hut	skipper.crew.hut	2581
gilligan.crew.hut	skipper.crew.hut	5054
maryann.girl.hut	professor.hut	5978
professor.hut	laser3.copyroom.hut	5001
maryann.girl.hut	gilligan.crew.hut	5013
maryann.girl.hut	ginger.girl.hut	9334
skipper.crew.hut	laser3.copyroom.hut	1512
skipper.crew.hut	skipper.crew.hut	9765
skipper.crew.hut	maryann.girl.hut	6234
skipper.crew.hut	laser3.copyroom.hut	2309
laser3.copyroom.hut	laser3.copyroom.hut	4616
ginger.girl.hut	maryann.girl.hut	3976
gilligan.crew.hut	laser3.copyroom.hut	6402
skipper.crew.hut	ginger.girl.hut	4266
fileserver.copyroom.hut	maryann.girl.hut	2495
ginger.girl.hut	gilligan.crew.hut	8463
laser3.copyroom.hut	fileserver.copyroom.hut	2164
skipper.crew.hut	skipper.crew.hut	9036
ginger.girl.hut	laser3.copyroom.hut	8392
fileserver.copyroom.hut	ginger.girl.hut	7609
ginger.girl.hut	gilligan.crew.hut	5376
gilligan.crew.hut	gilligan.crew.hut	4487
gilligan.crew.hut	laser3.copyroom.hut	7880
gilligan.crew.hut	skipper.crew.hut	7132
gilligan.crew.hut	maryann.girl.hut	7702
fileserver.copyroom.hut	gilligan.crew.hut	2506
gilligan.crew.hut	gilligan.crew.hut	6293
gilligan.crew.hut	skipper.crew.hut	2656
laser3.copyroom.hut	gilligan.crew.hut	9162
maryann.girl.hut	professor.hut	3484
gilligan.crew.hut	gilligan.crew.hut	8378
gilligan.crew.hut	professor.hut	2041
skipper.crew.hut	professor.hut	737
fileserver.copyroom.hut	ginger.girl.hut	7970
ginger.girl.hut	professor.hut	5544
fileserver.copyroom.hut	maryann.girl.hut	8842
professor.hut	ginger.girl.hut	9181
fileserver.copyroom.hut	skipper.crew.hut	2085
professor.hut	professor.hut	2731
fileserver.copyroom.hut	gilligan.crew.hut	3318
maryann.girl.hut	maryann.girl.hut	7831
skipper.crew.hut	laser3.copyroom.hut	3476
gilligan.crew.hut	gilligan.crew.hut	3418
maryann.girl.hut	skipper.crew.hut	1591
laser3.copyroom.hut	gilligan.crew.hut	7225
professor.hut	skipper.crew.hut	7624
fileserver.copyroom.hut	ginger.girl.hut	1476
professor.hut	maryann.girl.hut	6277
gilligan.crew.hut	fileserver.copyroom.hut	7563
maryann.girl.hut	laser3.copyroom.hut	6171
professor.hut	skipper.crew.hut	4716
fileserver.copyroom.hut	skipper.crew.hut	2169
maryann.girl.hut	ginger.girl.hut	5351
professor.hut	maryann.girl.hut	7028
gilligan.crew.hut	ginger.girl.hut	446
laser3.copyroom.hut	skipper.crew.hut	5139
professor.hut	fileserver.copyroom.hut	5058
skipper.crew.hut	professor.hut	2347
ginger.girl.hut	professor.hut	5228
laser3.copyroom.hut	professor.hut	8758
maryann.girl.hut	ginger.girl.hut	4302
maryann.girl.hut	professor.hut	3428
gilligan.crew.hut	gilligan.crew.hut	2362
laser3.copyroom.hut	professor.hut	1507
skipper.crew.hut	fileserver.copyroom.hut	6268
gilligan.crew.hut	maryann.girl.hut	8956
ginger.girl.hut	professor.hut	3066
laser3.copyroom.hut	fileserver.copyroom.hut	3673
gilligan.crew.hut	fileserver.copyroom.hut	3947
laser3.copyroom.hut	laser3.copyroom.hut	4287
ginger.girl.hut	fileserver.copyroom.hut	3766
professor.hut	fileserver.copyroom.hut	838
gilligan.crew.hut	fileserver.copyroom.hut	7873
ginger.girl.hut	laser3.copyroom.hut	8278
gilligan.crew.hut	ginger.girl.hut	8597
ginger.girl.hut	laser3.copyroom.hut	4488
ginger.girl.hut	laser3.copyroom.hut	7672
maryann.girl.hut	maryann.girl.hut	962
laser3.copyroom.hut	skipper.crew.hut	5755
professor.hut	skipper.crew.hut	6978
fileserver.copyroom.hut	professor.hut	698
ginger.girl.hut	laser3.copyroom.hut	9725
laser3.copyroom.hut	ginger.girl.hut	9658
laser3.copyroom.hut	professor.hut	391
laser3.copyroom.hut	maryann.girl.hut	732
ginger.girl.hut	fileserver.copyroom.hut	4918
professor.hut	fileserver.copyroom.hut	254
gilligan.crew.hut	gilligan.crew.hut	7548
ginger.girl.hut	fileserver.copyroom.hut	1215
skipper.crew.hut	laser3.copyroom.hut	3597
skipper.crew.hut	gilligan.crew.hut	1920
ginger.girl.hut	fileserver.copyroom.hut	9532
skipper.crew.hut	maryann.girl.hut	378
ginger.girl.hut	skipper.crew.hut	4589
skipper.crew.hut	professor.hut	9105
ginger.girl.hut	maryann.girl.hut	1656
laser3.copyroom.hut	ginger.girl.hut	7074
gilligan.crew.hut	professor.hut	818
laser3.copyroom.hut	gilligan.crew.hut	4640
skipper.crew.hut	maryann.girl.hut	8535
laser3.copyroom.hut	professor.hut	3009
fileserver.copyroom.hut	fileserver.copyroom.hut	9057
skipper.crew.hut	gilligan.crew.hut	964
fileserver.copyroom.hut	laser3.copyroom.hut	6035
gilligan.crew.hut	laser3.copyroom.hut	8683
maryann.girl.hut	laser3.copyroom.hut	335
professor.hut	gilligan.crew.hut	9563
maryann.girl.hut	ginger.girl.hut	1682
gilligan.crew.hut	skipper.crew.hut	794
fileserver.copyroom.hut	skipper.crew.hut	376
ginger.girl.hut	professor.hut	861
ginger.girl.hut	gilligan.crew.hut	6271
maryann.girl.hut	skipper.crew.hut	9601
professor.hut	professor.hut	2000
ginger.girl.hut	gilligan.crew.hut	5512
skipper.crew.hut	professor.hut	4553
maryann.girl.hut	ginger.girl.hut	7037
ginger.girl.hut	laser3.copyroom.hut	5422
professor.hut	fileserver.copyroom.hut	9394
fileserver.copyroom.hut	laser3.copyroom.hut	6244
professor.hut	laser3.copyroom.hut	3951
fileserver.copyroom.hut	gilligan.crew.hut	7255
ginger.girl.hut	skipper.crew.hut	3073
ginger.girl.hut	gilligan.crew.hut	5116
fileserver.copyroom.hut	professor.hut	6078
fileserver.copyroom.hut	skipper.crew.hut	676
gilligan.crew.hut	maryann.girl.hut	2762
skipper.crew.hut	ginger.girl.hut	1396
professor.hut	fileserver.copyroom.hut	9176
laser3.copyroom.hut	ginger.girl.hut	2947
ginger.girl.hut	gilligan.crew.hut	2958
maryann.girl.hut	gilligan.crew.hut	4426
skipper.crew.hut	skipper.crew.hut	9782
skipper.crew.hut	fileserver.copyroom.hut	9282
gilligan.crew.hut	gilligan.crew.hut	1323
skipper.crew.hut	laser3.copyroom.hut	9736
laser3.copyroom.hut	professor.hut	7303
gilligan.crew.hut	skipper.crew.hut	5010
ginger.girl.hut	fileserver.copyroom.hut	7865
ginger.girl.hut	skipper.crew.hut	9143
maryann.girl.hut	ginger.girl.hut	8533
gilligan.crew.hut	maryann.girl.hut	9117
ginger.girl.hut	gilligan.crew.hut	2990
fileserver.copyroom.hut	skipper.crew.hut	8871
skipper.crew.hut	laser3.copyroom.hut	7340
gilligan.crew.hut	laser3.copyroom.hut	8594
skipper.crew.hut	maryann.girl.hut	1194
professor.hut	maryann.girl.hut	9159
professor.hut	professor.hut	278
laser3.copyroom.hut	skipper.crew.hut	3413
professor.hut	gilligan.crew.hut	8610
professor.hut	ginger.girl.hut	7544
professor.hut	skipper.crew.hut	5670
fileserver.copyroom.hut	skipper.crew.hut	9530
gilligan.crew.hut	skipper.crew.hut	6602
fileserver.copyroom.hut	professor.hut	5535
fileserver.copyroom.hut	professor.hut	6420
maryann.girl.hut	ginger.girl.hut	1762
ginger.girl.hut	ginger.girl.hut	9506
maryann.girl.hut	professor.hut	6363
laser3.copyroom.hut	maryann.girl.hut	130
skipper.crew.hut	professor.hut	8725
skipper.crew.hut	skipper.crew.hut	297
laser3.copyroom.hut	ginger.girl.hut	6878
professor.hut	professor.hut	8377
maryann.girl.hut	laser3.copyroom.hut	9008
skipper.crew.hut	professor.hut	2534
ginger.girl.hut	laser3.copyroom.hut	4524
skipper.crew.hut	ginger.girl.hut	7078
fileserver.copyroom.hut	laser3.copyroom.hut	6273
ginger.girl.hut	skipper.crew.hut	2963
gilligan.crew.hut	laser3.copyroom.hut	6126
maryann.girl.hut	laser3.copyroom.hut	3213
fileserver.copyroom.hut	fileserver.copyroom.hut	2658
fileserver.copyroom.hut	laser3.copyroom.hut	5428
gilligan.crew.hut	laser3.copyroom.hut	7384
laser3.copyroom.hut	skipper.crew.hut	8968
skipper.crew.hut	gilligan.crew.hut	5656
fileserver.copyroom.hut	gilligan.crew.hut	480
ginger.girl.hut	gilligan.crew.hut	4467
professor.hut	skipper.crew.hut	1160
gilligan.crew.hut	skipper.crew.hut	6059
professor.hut	ginger.girl.hut	4782
maryann.girl.hut	ginger.girl.hut	3736
skipper.crew.hut	skipper.crew.hut	2901
ginger.girl.hut	gilligan.crew.hut	442
ginger.girl.hut	skipper.crew.hut	2031
fileserver.copyroom.hut	gilligan.crew.hut	4851
laser3.copyroom.hut	ginger.girl.hut	1847
gilligan.crew.hut	professor.hut	4533
fileserver.copyroom.hut	gilligan.crew.hut	764
laser3.copyroom.hut	professor.hut	1562
professor.hut	gilligan.crew.hut	8256
fileserver.copyroom.hut	fileserver.copyroom.hut	6395
skipper.crew.hut	gilligan.crew.hut	762
fileserver.copyroom.hut	gilligan.crew.hut	4186
professor.hut	skipper.crew.hut	9772
fileserver.copyroom.hut	laser3.copyroom.hut	5178
gilligan.crew.hut	skipper.crew.hut	6648
fileserver.copyroom.hut	skipper.crew.hut	6927
maryann.girl.hut	fileserver.copyroom.hut	3815
gilligan.crew.hut	professor.hut	794
ginger.girl.hut	laser3.copyroom.hut	5999
laser3.copyroom.hut	gilligan.crew.hut	913
ginger.girl.hut	laser3.copyroom.hut	2978
skipper.crew.hut	skipper.crew.hut	7872
maryann.girl.hut	gilligan.crew.hut	7352
gilligan.crew.hut	professor.hut	2465
ginger.girl.hut	maryann.girl.hut	1792
professor.hut	skipper.crew.hut	8131
ginger.girl.hut	maryann.girl.hut	7005
ginger.girl.hut	fileserver.copyroom.hut	3176
skipper.crew.hut	professor.hut	1977
skipper.crew.hut	maryann.girl.hut	5370
ginger.girl.hut	fileserver.copyroom.hut	9542
laser3.copyroom.hut	fileserver.copyroom.hut	9658
professor.hut	gilligan.crew.hut	7863
laser3.copyroom.hut	maryann.girl.hut	7154
fileserver.copyroom.hut	ginger.girl.hut	6400
gilligan.crew.hut	skipper.crew.hut	2247
ginger.girl.hut	ginger.girl.hut	8758
laser3.copyroom.hut	laser3.copyroom.hut	4132
professor.hut	fileserver.copyroom.hut	6336
fileserver.copyroom.hut	skipper.crew.hut	2799
professor.hut	fileserver.copyroom.hut	2696
ginger.girl.hut	fileserver.copyroom.hut	8424
ginger.girl.hut	maryann.girl.hut	6782
professor.hut	fileserver.copyroom.hut	6307
ginger.girl.hut	ginger.girl.hut	8177
skipper.crew.hut	skipper.crew.hut	4732
professor.hut	maryann.girl.hut	2391
maryann.girl.hut	gilligan.crew.hut	2137
gilligan.crew.hut	professor.hut	1509
maryann.girl.hut	laser3.copyroom.hut	4256
skipper.crew.hut	professor.hut	6590
fileserver.copyroom.hut	skipper.crew.hut	974
laser3.copyroom.hut	fileserver.copyroom.hut	6182
professor.hut	ginger.girl.hut	1305
professor.hut	laser3.copyroom.hut	12
skipper.crew.hut	gilligan.crew.hut	9267
gilligan.crew.hut	gilligan.crew.hut	3959
professor.hut	laser3.copyroom.hut	3976
ginger.girl.hut	skipper.crew.hut	1015
ginger.girl.hut	skipper.crew.hut	5281
skipper.crew.hut	laser3.copyroom.hut	1198
maryann.girl.hut	laser3.copyroom.hut	3590
skipper.crew.hut	fileserver.copyroom.hut	4021
professor.hut	maryann.girl.hut	9313
professor.hut	fileserver.copyroom.hut	7103
ginger.girl.hut	ginger.girl.hut	7022
skipper.crew.hut	ginger.girl.hut	675
ginger.girl.hut	gilligan.crew.hut	5011
ginger.girl.hut	fileserver.copyroom.hut	6495
ginger.girl.hut	maryann.girl.hut	2616
laser3.copyroom.hut	ginger.girl.hut	2391
ginger.girl.hut	maryann.girl.hut	1903
laser3.copyroom.hut	maryann.girl.hut	9285
professor.hut	maryann.girl.hut	4326
gilligan.crew.hut	fileserver.copyroom.hut	4876
fileserver.copyroom.hut	maryann.girl.hut	9422
ginger.girl.hut	professor.hut	2596
professor.hut	fileserver.copyroom.hut	2045
skipper.crew.hut	maryann.girl.hut	1099
fileserver.copyroom.hut	ginger.girl.hut	6274
professor.hut	laser3.copyroom.hut	2637
professor.hut	laser3.copyroom.hut	4901
gilligan.crew.hut	laser3.copyroom.hut	7611
gilligan.crew.hut	laser3.copyroom.hut	2531
fileserver.copyroom.hut	fileserver.copyroom.hut	9714
ginger.girl.hut	ginger.girl.hut	1552
skipper.crew.hut	fileserver.copyroom.hut	5296
gilligan.crew.hut	gilligan.crew.hut	5186
fileserver.copyroom.hut	laser3.copyroom.hut	6367
maryann.girl.hut	skipper.crew.hut	9356
professor.hut	professor.hut	2883
maryann.girl.hut	ginger.girl.hut	6095
ginger.girl.hut	skipper.crew.hut	757
maryann.girl.hut	ginger.girl.hut	6442
gilligan.crew.hut	ginger.girl.hut	4730
professor.hut	gilligan.crew.hut	7528
fileserver.copyroom.hut	ginger.girl.hut	2203
fileserver.copyroom.hut	fileserver.copyroom.hut	5382
fileserver.copyroom.hut	skipper.crew.hut	1670
professor.hut	laser3.copyroom.hut	8440
maryann.girl.hut	laser3.copyroom.hut	5765
gilligan.crew.hut	gilligan.crew.hut	9004
maryann.girl.hut	fileserver.copyroom.hut	9353
gilligan.crew.hut	fileserver.copyroom.hut	734
maryann.girl.hut	ginger.girl.hut	7245
laser3.copyroom.hut	skipper.crew.hut	1971
skipper.crew.hut	gilligan.crew.hut	5667
laser3.copyroom.hut	skipper.crew.hut	1161
gilligan.crew.hut	ginger.girl.hut	8586
professor.hut	gilligan.crew.hut	1729
maryann.girl.hut	professor.hut	1290
fileserver.copyroom.hut	professor.hut	1187
laser3.copyroom.hut	fileserver.copyroom.hut	8035
fileserver.copyroom.hut	gilligan.crew.hut	9300
laser3.copyroom.hut	maryann.girl.hut	3001
gilligan.crew.hut	maryann.girl.hut	4553
laser3.copyroom.hut	professor.hut	6274
laser3.copyroom.hut	fileserver.copyroom.hut	734
maryann.girl.hut	fileserver.copyroom.hut	1685
laser3.copyroom.hut	professor.hut	3887
laser3.copyroom.hut	gilligan.crew.hut	2896
maryann.girl.hut	gilligan.crew.hut	9810
maryann.girl.hut	professor.hut	8375
laser3.copyroom.hut	gilligan.crew.hut	2427
professor.hut	laser3.copyroom.hut	1027
ginger.girl.hut	skipper.crew.hut	9227
professor.hut	fileserver.copyroom.hut	5576
gilligan.crew.hut	maryann.girl.hut	1647
ginger.girl.hut	ginger.girl.hut	7560
ginger.girl.hut	skipper.crew.hut	3054
laser3.copyroom.hut	ginger.girl.hut	4479
laser3.copyroom.hut	fileserver.copyroom.hut	7660
professor.hut	professor.hut	3520
fileserver.copyroom.hut	gilligan.crew.hut	5932
fileserver.copyroom.hut	laser3.copyroom.hut	4669
skipper.crew.hut	maryann.girl.hut	8983
fileserver.copyroom.hut	maryann.girl.hut	1702
professor.hut	ginger.girl.hut	2371
maryann.girl.hut	maryann.girl.hut	3154
maryann.girl.hut	ginger.girl.hut	1490
maryann.girl.hut	skipper.crew.hut	5211
gilligan.crew.hut	gilligan.crew.hut	1777
laser3.copyroom.hut	laser3.copyroom.hut	6873
maryann.girl.hut	fileserver.copyroom.hut	6789
laser3.copyroom.hut	skipper.crew.hut	1327
gilligan.crew.hut	maryann.girl.hut	5349
laser3.copyroom.hut	ginger.girl.hut	3570
gilligan.crew.hut	fileserver.copyroom.hut	2146
gilligan.crew.hut	gilligan.crew.hut	5595
ginger.girl.hut	fileserver.copyroom.hut	82
maryann.girl.hut	professor.hut	2579
maryann.girl.hut	professor.hut	626
maryann.girl.hut	gilligan.crew.hut	3953
ginger.girl.hut	laser3.copyroom.hut	2402
gilligan.crew.hut	laser3.copyroom.hut	687
gilligan.crew.hut	skipper.crew.hut	1932
skipper.crew.hut	skipper.crew.hut	8499
professor.hut	gilligan.crew.hut	772
ginger.girl.hut	maryann.girl.hut	1007
laser3.copyroom.hut	maryann.girl.hut	8267
ginger.girl.hut	maryann.girl.hut	232
maryann.girl.hut	professor.hut	8581
professor.hut	laser3.copyroom.hut	409
maryann.girl.hut	fileserver.copyroom.hut	6355
maryann.girl.hut	fileserver.copyroom.hut	9270
gilligan.crew.hut	fileserver.copyroom.hut	7909
professor.hut	maryann.girl.hut	5452
skipper.crew.hut	maryann.girl.hut	760
skipper.crew.hut	laser3.copyroom.hut	7016
professor.hut	fileserver.copyroom.hut	2939
ginger.girl.hut	maryann.girl.hut	8248
gilligan.crew.hut	professor.hut	4271
maryann.girl.hut	laser3.copyroom.hut	2188
professor.hut	laser3.copyroom.hut	2062
ginger.girl.hut	laser3.copyroom.hut	3983
professor.hut	professor.hut	5942
fileserver.copyroom.hut	skipper.crew.hut	2937
ginger.girl.hut	maryann.girl.hut	7490
skipper.crew.hut	professor.hut	5812
fileserver.copyroom.hut	maryann.girl.hut	4373
gilligan.crew.hut	professor.hut	4608
fileserver.copyroom.hut	ginger.girl.hut	4614
gilligan.crew.hut	gilligan.crew.hut	2016
skipper.crew.hut	ginger.girl.hut	3850
ginger.girl.hut	skipper.crew.hut	8344
skipper.crew.hut	professor.hut	3843
fileserver.copyroom.hut	laser3.copyroom.hut	4221
skipper.crew.hut	ginger.girl.hut	620
fileserver.copyroom.hut	skipper.crew.hut	1155
laser3.copyroom.hut	laser3.copyroom.hut	226
skipper.crew.hut	fileserver.copyroom.hut	5289
ginger.girl.hut	maryann.girl.hut	9
skipper.crew.hut	gilligan.crew.hut	6859
ginger.girl.hut	maryann.girl.hut	184
gilligan.crew.hut	professor.hut	5426
ginger.girl.hut	gilligan.crew.hut	7412
skipper.crew.hut	skipper.crew.hut	7845
ginger.girl.hut	laser3.copyroom.hut	6172
skipper.crew.hut	maryann.girl.hut	6015
fileserver.copyroom.hut	maryann.girl.hut	4969
laser3.copyroom.hut	ginger.girl.hut	5941
ginger.girl.hut	maryann.girl.hut	4224
professor.hut	maryann.girl.hut	1561
gilligan.crew.hut	skipper.crew.hut	4471
maryann.girl.hut	fileserver.copyroom.hut	2229
maryann.girl.hut	gilligan.crew.hut	3193
gilligan.crew.hut	professor.hut	1451
fileserver.copyroom.hut	skipper.crew.hut	6873
ginger.girl.hut	laser3.copyroom.hut	8669
laser3.copyroom.hut	professor.hut	9165
gilligan.crew.hut	fileserver.copyroom.hut	8731
skipper.crew.hut	gilligan.crew.hut	1477
fileserver.copyroom.hut	fileserver.copyroom.hut	1552
gilligan.crew.hut	professor.hut	1916
fileserver.copyroom.hut	laser3.copyroom.hut	2768
professor.hut	gilligan.crew.hut	8103
ginger.girl.hut	maryann.girl.hut	8466
gilligan.crew.hut	laser3.copyroom.hut	9591
gilligan.crew.hut	skipper.crew.hut	5138
gilligan.crew.hut	fileserver.copyroom.hut	3531
laser3.copyroom.hut	fileserver.copyroom.hut	6529
ginger.girl.hut	gilligan.crew.hut	1720
laser3.copyroom.hut	maryann.girl.hut	2925
maryann.girl.hut	maryann.girl.hut	7333
professor.hut	gilligan.crew.hut	2649
professor.hut	laser3.copyroom.hut	2459
ginger.girl.hut	skipper.crew.hut	4107
maryann.girl.hut	gilligan.crew.hut	484
skipper.crew.hut	skipper.crew.hut	3611
professor.hut	professor.hut	5148
ginger.girl.hut	gilligan.crew.hut	5288
maryann.girl.hut	ginger.girl.hut	4476
maryann.girl.hut	laser3.copyroom.hut	9596
gilligan.crew.hut	fileserver.copyroom.hut	5126
skipper.crew.hut	maryann.girl.hut	453
gilligan.crew.hut	maryann.girl.hut	6053
fileserver.copyroom.hut	skipper.crew.hut	3584
ginger.girl.hut	fileserver.copyroom.hut	711
gilligan.crew.hut	laser3.copyroom.hut	9913
skipper.crew.hut	laser3.copyroom.hut	8128
ginger.girl.hut	laser3.copyroom.hut	7855
skipper.crew.hut	skipper.crew.hut	7488
gilligan.crew.hut	maryann.girl.hut	3671
laser3.copyroom.hut	ginger.girl.hut	6526
professor.hut	gilligan.crew.hut	9030
gilligan.crew.hut	skipper.crew.hut	33
gilligan.crew.hut	gilligan.crew.hut	1822
professor.hut	skipper.crew.hut	3202
maryann.girl.hut	maryann.girl.hut	3814
laser3.copyroom.hut	fileserver.copyroom.hut	8925
professor.hut	laser3.copyroom.hut	3654
gilligan.crew.hut	gilligan.crew.hut	3575
professor.hut	maryann.girl.hut	7472
maryann.girl.hut	professor.hut	1864
fileserver.copyroom.hut	laser3.copyroom.hut	5193
laser3.copyroom.hut	maryann.girl.hut	389
ginger.girl.hut	skipper.crew.hut	7440
ginger.girl.hut	skipper.crew.hut	2781
gilligan.crew.hut	laser3.copyroom.hut	4100
laser3.copyroom.hut	professor.hut	1457
professor.hut	skipper.crew.hut	1114
fileserver.copyroom.hut	fileserver.copyroom.hut	5508
maryann.girl.hut	skipper.crew.hut	9112
gilligan.crew.hut	skipper.crew.hut	9062
gilligan.crew.hut	ginger.girl.hut	3263
gilligan.crew.hut	fileserver.copyroom.hut	1586
skipper.crew.hut	maryann.girl.hut	5340
laser3.copyroom.hut	professor.hut	5514
professor.hut	fileserver.copyroom.hut	7773
skipper.crew.hut	gilligan.crew.hut	9649
maryann.girl.hut	gilligan.crew.hut	4539
fileserver.copyroom.hut	maryann.girl.hut	1072
fileserver.copyroom.hut	laser3.copyroom.hut	6074
maryann.girl.hut	laser3.copyroom.hut	5151
maryann.girl.hut	gilligan.crew.hut	2154
fileserver.copyroom.hut	ginger.girl.hut	6467
ginger.girl.hut	fileserver.copyroom.hut	1014
maryann.girl.hut	fileserver.copyroom.hut	9448
maryann.girl.hut	fileserver.copyroom.hut	8246
ginger.girl.hut	maryann.girl.hut	4719
maryann.girl.hut	gilligan.crew.hut	7815
ginger.girl.hut	skipper.crew.hut	1005
ginger.girl.hut	gilligan.crew.hut	3102
fileserver.copyroom.hut	skipper.crew.hut	3531
gilligan.crew.hut	gilligan.crew.hut	606
ginger.girl.hut	ginger.girl.hut	5103
professor.hut	maryann.girl.hut	7828
gilligan.crew.hut	skipper.crew.hut	5906
maryann.girl.hut	skipper.crew.hut	3828
skipper.crew.hut	skipper.crew.hut	2454
gilligan.crew.hut	laser3.copyroom.hut	6094
gilligan.crew.hut	skipper.crew.hut	8846
ginger.girl.hut	professor.hut	7188
gilligan.crew.hut	fileserver.copyroom.hut	8835
fileserver.copyroom.hut	ginger.girl.hut	2417
ginger.girl.hut	gilligan.crew.hut	7170
fileserver.copyroom.hut	ginger.girl.hut	3004
professor.hut	skipper.crew.hut	3752
skipper.crew.hut	fileserver.copyroom.hut	257
maryann.girl.hut	ginger.girl.hut	6101
maryann.girl.hut	laser3.copyroom.hut	7513
ginger.girl.hut	ginger.girl.hut	4434
professor.hut	professor.hut	6409
fileserver.copyroom.hut	gilligan.crew.hut	4922
laser3.copyroom.hut	fileserver.copyroom.hut	7442
laser3.copyroom.hut	laser3.copyroom.hut	4550
laser3.copyroom.hut	professor.hut	6730
laser3.copyroom.hut	ginger.girl.hut	7596
professor.hut	fileserver.copyroom.hut	8788
laser3.copyroom.hut	maryann.girl.hut	4172
skipper.crew.hut	ginger.girl.hut	8429
fileserver.copyroom.hut	skipper.crew.hut	742
gilligan.crew.hut	professor.hut	2976
fileserver.copyroom.hut	laser3.copyroom.hut	6894
ginger.girl.hut	ginger.girl.hut	750
professor.hut	fileserver.copyroom.hut	6221
fileserver.copyroom.hut	laser3.copyroom.hut	2479
fileserver.copyroom.hut	skipper.crew.hut	1926
professor.hut	professor.hut	4832
maryann.girl.hut	gilligan.crew.hut	4121
skipper.crew.hut	maryann.girl.hut	2366
professor.hut	maryann.girl.hut	7574
professor.hut	maryann.girl.hut	4291
professor.hut	skipper.crew.hut	2090
ginger.girl.hut	gilligan.crew.hut	9495
gilligan.crew.hut	fileserver.copyroom.hut	8882
ginger.girl.hut	professor.hut	6290
laser3.copyroom.hut	gilligan.crew.hut	1436
ginger.girl.hut	laser3.copyroom.hut	8093
professor.hut	maryann.girl.hut	6622
ginger.girl.hut	fileserver.copyroom.hut	2675
gilligan.crew.hut	fileserver.copyroom.hut	7681
gilligan.crew.hut	gilligan.crew.hut	9847
ginger.girl.hut	maryann.girl.hut	9144
gilligan.crew.hut	laser3.copyroom.hut	7511
ginger.girl.hut	skipper.crew.hut	9322
gilligan.crew.hut	fileserver.copyroom.hut	1473
fileserver.copyroom.hut	skipper.crew.hut	9145
maryann.girl.hut	professor.hut	9831
skipper.crew.hut	gilligan.crew.hut	440
ginger.girl.hut	skipper.crew.hut	841
laser3.copyroom.hut	skipper.crew.hut	6935
ginger.girl.hut	gilligan.crew.hut	3719
maryann.girl.hut	laser3.copyroom.hut	9926
skipper.crew.hut	fileserver.copyroom.hut	9357
professor.hut	maryann.girl.hut	2569
ginger.girl.hut	gilligan.crew.hut	5376
ginger.girl.hut	ginger.girl.hut	7832
laser3.copyroom.hut	ginger.girl.hut	8412
skipper.crew.hut	professor.hut	4921
skipper.crew.hut	fileserver.copyroom.hut	3416
gilligan.crew.hut	maryann.girl.hut	754
skipper.crew.hut	gilligan.crew.hut	8840
laser3.copyroom.hut	fileserver.copyroom.hut	4624
skipper.crew.hut	ginger.girl.hut	2393
laser3.copyroom.hut	fileserver.copyroom.hut	6770
skipper.crew.hut	professor.hut	6517
gilligan.crew.hut	ginger.girl.hut	4443
fileserver.copyroom.hut	gilligan.crew.hut	4917
fileserver.copyroom.hut	gilligan.crew.hut	3011
professor.hut	fileserver.copyroom.hut	4278
fileserver.copyroom.hut	fileserver.copyroom.hut	9163
maryann.girl.hut	fileserver.copyroom.hut	7590
professor.hut	maryann.girl.hut	7278
maryann.girl.hut	gilligan.crew.hut	9462
skipper.crew.hut	maryann.girl.hut	3122
skipper.crew.hut	gilligan.crew.hut	4377
maryann.girl.hut	gilligan.crew.hut	9454
fileserver.copyroom.hut	skipper.crew.hut	9507
laser3.copyroom.hut	fileserver.copyroom.hut	7039
ginger.girl.hut	maryann.girl.hut	5628
professor.hut	professor.hut	9058
laser3.copyroom.hut	gilligan.crew.hut	1709
fileserver.copyroom.hut	professor.hut	3472
skipper.crew.hut	skipper.crew.hut	5425
fileserver.copyroom.hut	maryann.girl.hut	5835
professor.hut	fileserver.copyroom.hut	1364
skipper.crew.hut	professor.hut	7903
skipper.crew.hut	gilligan.crew.hut	6600
skipper.crew.hut	skipper.crew.hut	9420
